Aarhus,248,338.64
Copenhagen,285,389.3
Esbjerg,222,304.96
Roskilde,259,355.62
Aalborg,296,406.28
Odense,233,321.94
Aarhus,270,372.6
Copenhagen,207,288.26
Esbjerg,244,338.92
Roskilde,281,389.58
Aalborg,218,305.24
Odense,255,355.9
Aarhus,292,406.56
Copenhagen,229,322.22
Esbjerg,266,372.88
Roskilde,203,288.54
Aalborg,240,339.2
Odense,277,389.86
Aarhus,214,305.52
Copenhagen,251,356.18
Esbjerg,288,406.84
Roskilde,225,322.5
Aalborg,262,373.16
Odense,299,423.82
Aarhus,236,339.48
Copenhagen,273,390.14
Esbjerg,210,305.8
Roskilde,247,356.46
Aalborg,284,407.12
Odense,221,322.78
Aarhus,258,373.44
Copenhagen,295,424.1
Esbjerg,232,339.76
Roskilde,269,390.42
Aalborg,206,306.08
Odense,243,356.74
Aarhus,280,407.4
Copenhagen,217,323.06
Esbjerg,254,373.72
Roskilde,291,424.38
Aalborg,228,340.04
Odense,265,390.7
Aarhus,202,306.36
Copenhagen,239,357.02
Copenhagen,276,407.68
Esbjerg,213,323.34
Roskilde,250,374
Aalborg,287,424.66
Odense,224,340.32
Aarhus,261,390.98
Copenhagen,298,441.64
Esbjerg,235,357.3
Roskilde,272,407.96
Aalborg,209,323.62
Odense,246,374.28
Aarhus,283,424.94
Copenhagen,220,340.6
Esbjerg,257,391.26
Roskilde,294,441.92
Aalborg,231,357.58
Odense,268,408.24
Aarhus,205,323.9
Copenhagen,242,374.56
Esbjerg,279,425.22
Roskilde,216,340.88
Aalborg,253,391.54
Odense,290,392.2
Aarhus,227,307.86
Copenhagen,264,358.52
Esbjerg,201,274.18
Roskilde,238,324.84
Aalborg,275,375.5
Odense,212,291.16
Aarhus,249,341.82
Copenhagen,286,392.48
Esbjerg,223,308.14
Roskilde,260,358.8
Aalborg,297,409.46
Odense,234,325.12
Aarhus,271,375.78
Copenhagen,208,291.44
Esbjerg,245,342.1
Roskilde,282,392.76
Aalborg,219,308.42
Odense,256,359.08
Aarhus,293,409.74
Copenhagen,230,325.4
Esbjerg,267,376.06
Roskilde,204,291.72
Aalborg,241,342.38
Odense,278,393.04
Aarhus,215,308.7
Copenhagen,252,359.36
Esbjerg,289,410.02
Roskilde,226,325.68
Aalborg,263,376.34
Odense,200,292
Aarhus,237,342.66
Copenhagen,274,393.32
Esbjerg,211,308.98
Roskilde,248,359.64
Aalborg,285,410.3
Odense,222,325.96
Aarhus,259,376.62
Copenhagen,296,427.28
Esbjerg,233,342.94
Roskilde,270,393.6
Aalborg,207,309.26
Odense,244,359.92
Aarhus,281,410.58
Copenhagen,218,326.24
Esbjerg,255,376.9
Roskilde,292,427.56
Aalborg,229,343.22
Odense,266,393.88
Aarhus,203,309.54
Copenhagen,240,360.2
Esbjerg,277,410.86
Roskilde,214,326.52
Aalborg,251,377.18
Odense,288,427.84
Aarhus,225,343.5
Copenhagen,262,394.16
Esbjerg,299,444.82
Roskilde,236,360.48
Aalborg,273,411.14
Odense,210,326.8
Aarhus,247,377.46
Copenhagen,284,428.12
Esbjerg,221,343.78
Roskilde,258,394.44
Aalborg,295,445.1
Odense,232,360.76
Aarhus,269,411.42
Copenhagen,206,327.08
Esbjerg,243,377.74
Roskilde,280,378.4
Aalborg,217,294.06
Odense,254,344.72
Aarhus,291,395.38
Copenhagen,228,311.04
Esbjerg,265,361.7
Roskilde,202,277.36
Aalborg,239,328.02
Odense,276,378.68
Aarhus,213,294.34
Copenhagen,250,345
Esbjerg,287,395.66
Roskilde,224,311.32
Aalborg,261,361.98
Odense,298,412.64
Aarhus,235,328.3
Copenhagen,272,378.96
Esbjerg,209,294.62
Roskilde,246,345.28
Aalborg,283,395.94
Odense,220,311.6
Aarhus,257,362.26
Copenhagen,294,412.92
Esbjerg,231,328.58
Roskilde,268,379.24
Aalborg,205,294.9
Odense,242,345.56
Aarhus,279,396.22
Copenhagen,216,311.88
Esbjerg,253,362.54
Roskilde,290,413.2
Aalborg,227,328.86
Odense,264,379.52
Aarhus,201,295.18
Copenhagen,238,345.84
Esbjerg,275,396.5
Roskilde,212,312.16
Aalborg,249,362.82
Odense,286,413.48
Aarhus,223,329.14
Copenhagen,260,379.8
Esbjerg,297,430.46
Roskilde,234,346.12
Aalborg,271,396.78
Odense,208,312.44
Aarhus,245,363.1
Copenhagen,282,413.76
Esbjerg,219,329.42
Roskilde,256,380.08
Aalborg,293,430.74
Odense,230,346.4
Aarhus,267,397.06
Copenhagen,204,312.72
Esbjerg,241,363.38
Roskilde,278,414.04
Aalborg,215,329.7
Odense,252,380.36
Aarhus,289,431.02
Copenhagen,226,346.68
Esbjerg,263,397.34
Roskilde,200,313
Aalborg,237,363.66
Odense,274,414.32
Aarhus,211,329.98
Copenhagen,248,380.64
Esbjerg,285,431.3
Roskilde,222,346.96
Aalborg,259,397.62
Odense,296,448.28
Aarhus,233,363.94
Copenhagen,270,364.6
Esbjerg,207,280.26
Roskilde,244,330.92
Aalborg,281,381.58
Odense,218,297.24
Aarhus,255,347.9
Copenhagen,292,398.56
Esbjerg,229,314.22
Roskilde,266,364.88
Aalborg,203,280.54
Odense,240,331.2
Aarhus,277,381.86
Copenhagen,214,297.52
Esbjerg,251,348.18
Roskilde,288,398.84
Aalborg,225,314.5
Odense,262,365.16
Aarhus,299,415.82
Copenhagen,236,331.48
Esbjerg,273,382.14
Roskilde,210,297.8
Aalborg,247,348.46
Odense,284,399.12
Aarhus,221,314.78
Copenhagen,258,365.44
Esbjerg,295,416.1
Roskilde,232,331.76
Aalborg,269,382.42
Odense,206,298.08
Aarhus,243,348.74
Copenhagen,280,399.4
Esbjerg,217,315.06
Roskilde,254,365.72
Aalborg,291,416.38
Odense,228,332.04
Aarhus,265,382.7
Copenhagen,202,298.36
Esbjerg,239,349.02
Roskilde,276,399.68
Aalborg,213,315.34
Odense,250,366
Aarhus,287,416.66
Copenhagen,224,332.32
Esbjerg,261,382.98
Roskilde,298,433.64
Aalborg,235,349.3
Odense,272,399.96
Aarhus,209,315.62
Copenhagen,246,366.28
Esbjerg,283,416.94
Roskilde,220,332.6
Aalborg,257,383.26
Odense,294,433.92
Aarhus,231,349.58
Copenhagen,268,400.24
Esbjerg,205,315.9
Roskilde,242,366.56
Aalborg,279,417.22
Odense,216,332.88
Aarhus,253,383.54
Copenhagen,290,434.2
Esbjerg,227,349.86
Roskilde,264,400.52
Aalborg,201,316.18
Odense,238,366.84
Aarhus,275,417.5
Copenhagen,212,333.16
Esbjerg,249,383.82
Roskilde,286,434.48
Aalborg,223,350.14
Odense,260,400.8
Aarhus,297,401.46
Copenhagen,234,317.12
Esbjerg,271,367.78
Roskilde,208,283.44
Aalborg,245,334.1
Odense,282,384.76
Aarhus,219,300.42
Copenhagen,256,351.08
Esbjerg,293,401.74
Roskilde,230,317.4
Aalborg,267,368.06
Odense,204,283.72
Aarhus,241,334.38
Copenhagen,278,385.04
Esbjerg,215,300.7
Roskilde,252,351.36
Aalborg,289,402.02
Odense,226,317.68
Aarhus,263,368.34
Copenhagen,200,284
Esbjerg,237,334.66
Roskilde,274,385.32
Aalborg,211,300.98
Odense,248,351.64
Aarhus,285,402.3
Copenhagen,222,317.96
Esbjerg,259,368.62
Roskilde,296,419.28
Aalborg,233,334.94
Odense,270,385.6
Aarhus,207,301.26
Copenhagen,244,351.92
Esbjerg,281,402.58
Roskilde,218,318.24
Aalborg,255,368.9
Odense,292,419.56
Aarhus,229,335.22
Copenhagen,266,385.88
Esbjerg,203,301.54
Roskilde,240,352.2
Aalborg,277,402.86
Odense,214,318.52
Aarhus,251,369.18
Copenhagen,288,419.84
Esbjerg,225,335.5
Roskilde,262,386.16
Aalborg,299,436.82
Odense,236,352.48
Aarhus,273,403.14
Copenhagen,210,318.8
Esbjerg,247,369.46
Roskilde,284,420.12
Aalborg,221,335.78
Odense,258,386.44
Aarhus,295,437.1
Copenhagen,232,352.76
Esbjerg,269,403.42
Roskilde,206,319.08
Aalborg,243,369.74
Odense,280,420.4
Aarhus,217,336.06
Copenhagen,254,386.72
Esbjerg,291,437.38
Roskilde,228,353.04
Aalborg,265,403.7
Odense,202,319.36
Aarhus,239,370.02
Copenhagen,276,420.68
Esbjerg,213,336.34
Roskilde,250,387
Aalborg,287,387.66
Odense,224,303.32
Aarhus,261,353.98
Copenhagen,298,404.64
Esbjerg,235,320.3
Roskilde,272,370.96
Aalborg,209,286.62
Odense,246,337.28
Aarhus,283,387.94
Copenhagen,220,303.6
Esbjerg,257,354.26
Roskilde,294,404.92
Aalborg,231,320.58
Odense,268,371.24
Aarhus,205,286.9
Copenhagen,242,337.56
Esbjerg,279,388.22
Roskilde,216,303.88
Aalborg,253,354.54
Odense,290,405.2
Aarhus,227,320.86
Copenhagen,264,371.52
Esbjerg,201,287.18
Roskilde,238,337.84
Aalborg,275,388.5
Odense,212,304.16
Aarhus,249,354.82
Copenhagen,286,405.48
Esbjerg,223,321.14
Roskilde,260,371.8
Aalborg,297,422.46
Odense,234,338.12
Aarhus,271,388.78
Copenhagen,208,304.44
Esbjerg,245,355.1
Roskilde,282,405.76
Aalborg,219,321.42
Odense,256,372.08
Aarhus,293,422.74
Copenhagen,230,338.4
Esbjerg,267,389.06
Roskilde,204,304.72
Aalborg,241,355.38
Odense,278,406.04
Aarhus,215,321.7
Copenhagen,252,372.36
Esbjerg,289,423.02
Roskilde,226,338.68
Aalborg,263,389.34
Odense,200,305
Aarhus,237,355.66
Copenhagen,274,406.32
Esbjerg,211,321.98
Roskilde,248,372.64
Aalborg,285,423.3
Odense,222,338.96
Aarhus,259,389.62
Copenhagen,296,440.28
Esbjerg,233,355.94
Roskilde,270,406.6
Aalborg,207,322.26
Odense,244,372.92
Aarhus,281,423.58
Copenhagen,218,339.24
Esbjerg,255,389.9
Roskilde,292,440.56
Aalborg,229,356.22
Odense,266,406.88
Aarhus,203,322.54
Copenhagen,240,373.2
Esbjerg,277,423.86
Roskilde,214,289.52
Aalborg,251,340.18
Odense,288,390.84
Aarhus,225,306.5
Copenhagen,262,357.16
Esbjerg,299,407.82
Roskilde,236,323.48
Aalborg,273,374.14
Odense,210,289.8
Aarhus,247,340.46
Copenhagen,284,391.12
Esbjerg,221,306.78
Roskilde,258,357.44
Aalborg,295,408.1
Odense,232,323.76
Aarhus,269,374.42
Copenhagen,206,290.08
Esbjerg,243,340.74
Roskilde,280,391.4
Aalborg,217,307.06
Odense,254,357.72
Aarhus,291,408.38
Copenhagen,228,324.04
Esbjerg,265,374.7
Roskilde,202,290.36
Aalborg,239,341.02
Odense,276,391.68
Aarhus,213,307.34
Copenhagen,250,358
Esbjerg,287,408.66
Roskilde,224,324.32
Aalborg,261,374.98
Odense,298,425.64
Aarhus,235,341.3
Copenhagen,272,391.96
Esbjerg,209,307.62
Roskilde,246,358.28
Aalborg,283,408.94
Odense,220,324.6
Aarhus,257,375.26
Copenhagen,294,425.92
Esbjerg,231,341.58
Roskilde,268,392.24
Aalborg,205,307.9
Odense,242,358.56
Aarhus,279,409.22
Copenhagen,216,324.88
Esbjerg,253,375.54
Roskilde,290,426.2
Aalborg,227,341.86
Odense,264,392.52
Aarhus,201,308.18
Copenhagen,238,358.84
Esbjerg,275,409.5
Roskilde,212,325.16
Aalborg,249,375.82
Odense,286,426.48
Aarhus,223,342.14
Copenhagen,260,392.8
Esbjerg,297,443.46
Roskilde,234,359.12
Aalborg,271,409.78
Odense,208,325.44
Aarhus,245,376.1
Copenhagen,282,426.76
Esbjerg,219,342.42
Roskilde,256,393.08
Aalborg,293,443.74
Odense,230,359.4
Aarhus,267,410.06
Copenhagen,204,275.72
Esbjerg,241,326.38
Roskilde,278,377.04
Aalborg,215,292.7
Odense,252,343.36
Aarhus,289,394.02
Copenhagen,226,309.68
Esbjerg,263,360.34
Roskilde,200,276
Aalborg,237,326.66
Odense,274,377.32
Aarhus,211,292.98
Copenhagen,248,343.64
Esbjerg,285,394.3
Roskilde,222,309.96
Aalborg,259,360.62
Odense,296,411.28
Aarhus,233,326.94
Copenhagen,270,377.6
Esbjerg,207,293.26
Roskilde,244,343.92
Aalborg,281,394.58
Odense,218,310.24
Aarhus,255,360.9
Copenhagen,292,411.56
Esbjerg,229,327.22
Roskilde,266,377.88
Aalborg,203,293.54
Odense,240,344.2
Aarhus,277,394.86
Copenhagen,214,310.52
Esbjerg,251,361.18
Roskilde,288,411.84
Aalborg,225,327.5
Odense,262,378.16
Aarhus,299,428.82
Copenhagen,236,344.48
Esbjerg,273,395.14
Roskilde,210,310.8
Aalborg,247,361.46
Odense,284,412.12
Aarhus,221,327.78
Copenhagen,258,378.44
Esbjerg,295,429.1
Roskilde,232,344.76
Aalborg,269,395.42
Odense,206,311.08
Aarhus,243,361.74
Copenhagen,280,412.4
Esbjerg,217,328.06
Roskilde,254,378.72
Aalborg,291,429.38
Odense,228,345.04
Aarhus,265,395.7
Copenhagen,202,311.36
Esbjerg,239,362.02
Roskilde,276,412.68
Aalborg,213,328.34
Odense,250,379
Aarhus,287,429.66
Copenhagen,224,345.32
Esbjerg,261,395.98
Roskilde,298,446.64
Aalborg,235,362.3
Odense,272,412.96
Aarhus,209,328.62
Copenhagen,246,379.28
Esbjerg,283,429.94
Roskilde,220,345.6
Aalborg,257,396.26
Odense,294,396.92
Aarhus,231,312.58
Copenhagen,268,363.24
Esbjerg,205,278.9
Roskilde,242,329.56
Aalborg,279,380.22
Odense,216,295.88
Aarhus,253,346.54
Copenhagen,290,397.2
Esbjerg,227,312.86
Roskilde,264,363.52
Aalborg,201,279.18
Odense,238,329.84
Aarhus,275,380.5
Copenhagen,212,296.16
Esbjerg,249,346.82
Roskilde,286,397.48
Aalborg,223,313.14
Odense,260,363.8
Aarhus,297,414.46
Copenhagen,234,330.12
Esbjerg,271,380.78
Roskilde,208,296.44
Aalborg,245,347.1
Odense,282,397.76
Aarhus,219,313.42
Copenhagen,256,364.08
Esbjerg,293,414.74
Roskilde,230,330.4
Aalborg,267,381.06
Odense,204,296.72
Aarhus,241,347.38
Copenhagen,278,398.04
Esbjerg,215,313.7
Roskilde,252,364.36
Aalborg,289,415.02
Odense,226,330.68
Aarhus,263,381.34
Copenhagen,200,297
Esbjerg,237,347.66
Roskilde,274,398.32
Aalborg,211,313.98
Odense,248,364.64
Aarhus,285,415.3
Copenhagen,222,330.96
Esbjerg,259,381.62
Roskilde,296,432.28
Aalborg,233,347.94
Odense,270,398.6
Aarhus,207,314.26
Copenhagen,244,364.92
Esbjerg,281,415.58
Roskilde,218,331.24
Aalborg,255,381.9
Odense,292,432.56
Aarhus,229,348.22
Copenhagen,266,398.88
Esbjerg,203,314.54
Roskilde,240,365.2
Aalborg,277,415.86
Odense,214,331.52
Aarhus,251,382.18
Copenhagen,288,432.84
Esbjerg,225,348.5
Roskilde,262,399.16
Aalborg,299,449.82
Odense,236,365.48
Aarhus,273,416.14
Copenhagen,210,331.8
Esbjerg,247,382.46
Roskilde,284,433.12
Aalborg,221,298.78
Odense,258,349.44
Aarhus,295,400.1
Copenhagen,232,315.76
Esbjerg,269,366.42
Roskilde,206,282.08
Aalborg,243,332.74
Odense,280,383.4
Aarhus,217,299.06
Copenhagen,254,349.72
Esbjerg,291,400.38
Roskilde,228,316.04
Aalborg,265,366.7
Odense,202,282.36
Aarhus,239,333.02
Copenhagen,276,383.68
Esbjerg,213,299.34
Roskilde,250,350
Aalborg,287,400.66
Odense,224,316.32
Aarhus,261,366.98
Copenhagen,298,417.64
Esbjerg,235,333.3
Roskilde,272,383.96
Aalborg,209,299.62
Odense,246,350.28
Aarhus,283,400.94
Copenhagen,220,316.6
Esbjerg,257,367.26
Roskilde,294,417.92
Aalborg,231,333.58
Odense,268,384.24
Aarhus,205,299.9
Copenhagen,242,350.56
Esbjerg,279,401.22
Roskilde,216,316.88
Aalborg,253,367.54
Odense,290,418.2
Aarhus,227,333.86
Copenhagen,264,384.52
Esbjerg,201,300.18
Roskilde,238,350.84
Aalborg,275,401.5
Odense,212,317.16
Aarhus,249,367.82
Copenhagen,286,418.48
Esbjerg,223,334.14
Roskilde,260,384.8
Aalborg,297,435.46
Odense,234,351.12
Aarhus,271,401.78
Copenhagen,208,317.44
Esbjerg,245,368.1
Roskilde,282,418.76
Aalborg,219,334.42
Odense,256,385.08
Aarhus,293,435.74
Copenhagen,230,351.4
Esbjerg,267,402.06
Roskilde,204,317.72
Aalborg,241,368.38
Odense,278,419.04
Aarhus,215,334.7
Copenhagen,252,385.36
Esbjerg,289,436.02
Roskilde,226,351.68
Aalborg,263,402.34
Odense,200,318
Aarhus,237,368.66
Copenhagen,274,419.32
Esbjerg,211,284.98
Roskilde,248,335.64
Aalborg,285,386.3
Odense,222,301.96
Aarhus,259,352.62
Copenhagen,296,403.28
Esbjerg,233,318.94
Roskilde,270,369.6
Aalborg,207,285.26
Odense,244,335.92
Aarhus,281,386.58
Copenhagen,218,302.24
Esbjerg,255,352.9
Roskilde,292,403.56
Aalborg,229,319.22
Odense,266,369.88
Aarhus,203,285.54
Copenhagen,240,336.2
Esbjerg,277,386.86
Roskilde,214,302.52
Aalborg,251,353.18
Odense,288,403.84
Aarhus,225,319.5
Copenhagen,262,370.16
Esbjerg,299,420.82
Roskilde,236,336.48
Aalborg,273,387.14
Odense,210,302.8
Aarhus,247,353.46
Copenhagen,284,404.12
Esbjerg,221,319.78
Roskilde,258,370.44
Aalborg,295,421.1
Odense,232,336.76
Aarhus,269,387.42
Copenhagen,206,303.08
Esbjerg,243,353.74
Roskilde,280,404.4
Aalborg,217,320.06
Odense,254,370.72
Aarhus,291,421.38
Copenhagen,228,337.04
Esbjerg,265,387.7
Roskilde,202,303.36
Aalborg,239,354.02
Odense,276,404.68
Aarhus,213,320.34
Copenhagen,250,371
Esbjerg,287,421.66
Roskilde,224,337.32
Aalborg,261,387.98
Odense,298,438.64
Aarhus,235,354.3
Copenhagen,272,404.96
Esbjerg,209,320.62
Roskilde,246,371.28
Aalborg,283,421.94
Odense,220,337.6
Aarhus,257,388.26
Copenhagen,294,438.92
Esbjerg,231,354.58
Roskilde,268,405.24
Aalborg,205,320.9
Odense,242,371.56
Aarhus,279,422.22
Copenhagen,216,337.88
Esbjerg,253,388.54
Roskilde,290,439.2
Aalborg,227,354.86
Odense,264,405.52
Aarhus,201,321.18
Copenhagen,238,321.84
Esbjerg,275,372.5
Roskilde,212,288.16
Aalborg,249,338.82
Odense,286,389.48
Aarhus,223,305.14
Copenhagen,260,355.8
Esbjerg,297,406.46
Roskilde,234,322.12
Aalborg,271,372.78
Odense,208,288.44
Aarhus,245,339.1
Copenhagen,282,389.76
Esbjerg,219,305.42
Roskilde,256,356.08
Aalborg,293,406.74
Odense,230,322.4
Aarhus,267,373.06
Copenhagen,204,288.72
Esbjerg,241,339.38
Roskilde,278,390.04
Aalborg,215,305.7
Odense,252,356.36
Aarhus,289,407.02
Copenhagen,226,322.68
Esbjerg,263,373.34
Roskilde,200,289
Aalborg,237,339.66
Odense,274,390.32
Aarhus,211,305.98
Copenhagen,248,356.64
Esbjerg,285,407.3
Roskilde,222,322.96
Aalborg,259,373.62
Odense,296,424.28
Aarhus,233,339.94
Copenhagen,270,390.6
Esbjerg,207,306.26
Roskilde,244,356.92
Aalborg,281,407.58
Odense,218,323.24
Aarhus,255,373.9
Copenhagen,292,424.56
Esbjerg,229,340.22
Roskilde,266,390.88
Aalborg,203,306.54
Odense,240,357.2
Aarhus,277,407.86
Copenhagen,214,323.52
Esbjerg,251,374.18
Roskilde,288,424.84
Aalborg,225,340.5
Odense,262,391.16
Aarhus,299,441.82
Copenhagen,236,357.48
Esbjerg,273,408.14
Roskilde,210,323.8
Aalborg,247,374.46
Odense,284,425.12
Aarhus,221,340.78
Copenhagen,258,391.44
Esbjerg,295,442.1
Roskilde,232,357.76
Aalborg,269,408.42
Odense,206,324.08
Aarhus,243,374.74
Copenhagen,280,425.4
Esbjerg,217,341.06
Roskilde,254,391.72
Aalborg,291,442.38
Odense,228,308.04
Aarhus,265,358.7
Copenhagen,202,274.36
Esbjerg,239,325.02
Roskilde,276,375.68
Aalborg,213,291.34
Odense,250,342
Aarhus,287,392.66
Copenhagen,224,308.32
Esbjerg,261,358.98
Roskilde,298,409.64
Aalborg,235,325.3
Odense,272,375.96
Aarhus,209,291.62
Copenhagen,246,342.28
Esbjerg,283,392.94
Roskilde,220,308.6
Aalborg,257,359.26
Odense,294,409.92
Aarhus,231,325.58
Copenhagen,268,376.24
Esbjerg,205,291.9
Roskilde,242,342.56
Aalborg,279,393.22
Odense,216,308.88
Aarhus,253,359.54
Copenhagen,290,410.2
Esbjerg,227,325.86
Roskilde,264,376.52
Aalborg,201,292.18
Odense,238,342.84
Aarhus,275,393.5
Copenhagen,212,309.16
Esbjerg,249,359.82
Roskilde,286,410.48
Aalborg,223,326.14
Odense,260,376.8
Aarhus,297,427.46
Copenhagen,234,343.12
Esbjerg,271,393.78
Roskilde,208,309.44
Aalborg,245,360.1
Odense,282,410.76
Aarhus,219,326.42
Copenhagen,256,377.08
Esbjerg,293,427.74
Roskilde,230,343.4
Aalborg,267,394.06
Odense,204,309.72
Aarhus,241,360.38
Copenhagen,278,411.04
Esbjerg,215,326.7
Roskilde,252,377.36
Aalborg,289,428.02
Odense,226,343.68
Aarhus,263,394.34
Copenhagen,200,310
Esbjerg,237,360.66
Roskilde,274,411.32
Aalborg,211,326.98
Odense,248,377.64
Aarhus,285,428.3
Copenhagen,222,343.96
Esbjerg,259,394.62
Roskilde,296,445.28
Aalborg,233,360.94
Odense,270,411.6
Aarhus,207,327.26
Copenhagen,244,377.92
Esbjerg,281,428.58
Roskilde,218,344.24
Aalborg,255,344.9
Odense,292,395.56
Aarhus,229,311.22
Copenhagen,266,361.88
Esbjerg,203,277.54
Roskilde,240,328.2
Aalborg,277,378.86
Odense,214,294.52
Aarhus,251,345.18
Copenhagen,288,395.84
Esbjerg,225,311.5
Roskilde,262,362.16
Aalborg,299,412.82
Odense,236,328.48
Aarhus,273,379.14
Copenhagen,210,294.8
Esbjerg,247,345.46
Roskilde,284,396.12
Aalborg,221,311.78
Odense,258,362.44
Aarhus,295,413.1
Copenhagen,232,328.76
Esbjerg,269,379.42
Roskilde,206,295.08
Aalborg,243,345.74
Odense,280,396.4
Aarhus,217,312.06
Copenhagen,254,362.72
Esbjerg,291,413.38
Roskilde,228,329.04
Aalborg,265,379.7
Odense,202,295.36
Aarhus,239,346.02
Copenhagen,276,396.68
Esbjerg,213,312.34
Roskilde,250,363
Aalborg,287,413.66
Odense,224,329.32
Aarhus,261,379.98
Copenhagen,298,430.64
Esbjerg,235,346.3
Roskilde,272,396.96
Aalborg,209,312.62
Odense,246,363.28
Aarhus,283,413.94
Copenhagen,220,329.6
Esbjerg,257,380.26
Roskilde,294,430.92
Aalborg,231,346.58
Odense,268,397.24
Aarhus,205,312.9
Copenhagen,242,363.56
Esbjerg,279,414.22
Roskilde,216,329.88
Aalborg,253,380.54
Odense,290,431.2
Aarhus,227,346.86
Copenhagen,264,397.52
Esbjerg,201,313.18
Roskilde,238,363.84
Aalborg,275,414.5
Odense,212,330.16
Aarhus,249,380.82
Copenhagen,286,431.48
Esbjerg,223,347.14
Roskilde,260,397.8
Aalborg,297,448.46
Odense,234,364.12
Aarhus,271,414.78
Copenhagen,208,330.44
Esbjerg,245,331.1
Roskilde,282,381.76
Aalborg,219,297.42
Odense,256,348.08
Aarhus,293,398.74
Copenhagen,230,314.4
Esbjerg,267,365.06
Roskilde,204,280.72
Aalborg,241,331.38
Odense,278,382.04
Aarhus,215,297.7
Copenhagen,252,348.36
Esbjerg,289,399.02
Roskilde,226,314.68
Aalborg,263,365.34
Odense,200,281
Aarhus,237,331.66
Copenhagen,274,382.32
Esbjerg,211,297.98
Roskilde,248,348.64
Aalborg,285,399.3
Odense,222,314.96
Aarhus,259,365.62
Copenhagen,296,416.28
Esbjerg,233,331.94
Roskilde,270,382.6
Aalborg,207,298.26
Odense,244,348.92
Aarhus,281,399.58
Copenhagen,218,315.24
Esbjerg,255,365.9
Roskilde,292,416.56
Aalborg,229,332.22
Odense,266,382.88
Aarhus,203,298.54
Copenhagen,240,349.2
Esbjerg,277,399.86
Roskilde,214,315.52
Aalborg,251,366.18
Odense,288,416.84
Aarhus,225,332.5
Copenhagen,262,383.16
Esbjerg,299,433.82
Roskilde,236,349.48
Aalborg,273,400.14
Odense,210,315.8
Aarhus,247,366.46
Copenhagen,284,417.12
Esbjerg,221,332.78
Roskilde,258,383.44
Aalborg,295,434.1
Odense,232,349.76
Aarhus,269,400.42
Copenhagen,206,316.08
Esbjerg,243,366.74
Roskilde,280,417.4
Aalborg,217,333.06
Odense,254,383.72
Aarhus,291,434.38
Copenhagen,228,350.04
Copenhagen,265,400.7
Esbjerg,202,316.36
Roskilde,239,367.02
Aalborg,276,417.68
Odense,213,333.34
Aarhus,250,384
Copenhagen,287,434.66
Esbjerg,224,350.32
Roskilde,261,400.98
Aalborg,298,451.64
Odense,235,317.3
Aarhus,272,367.96
Copenhagen,209,283.62
Esbjerg,246,334.28
Roskilde,283,384.94
Aalborg,220,300.6
Odense,257,351.26
Aarhus,294,401.92
Copenhagen,231,317.58
Esbjerg,268,368.24
Roskilde,205,283.9
Aalborg,242,334.56
Odense,279,385.22
Aarhus,216,300.88
Copenhagen,253,351.54
Esbjerg,290,402.2
Roskilde,227,317.86
Aalborg,264,368.52
Odense,201,284.18
Aarhus,238,334.84
Copenhagen,275,385.5
Esbjerg,212,301.16
Roskilde,249,351.82
Aalborg,286,402.48
Odense,223,318.14
Aarhus,260,368.8
Copenhagen,297,419.46
Esbjerg,234,335.12
Roskilde,271,385.78
Aalborg,208,301.44
Odense,245,352.1
Aarhus,282,402.76
Copenhagen,219,318.42
Esbjerg,256,369.08
Roskilde,293,419.74
Aalborg,230,335.4
Odense,267,386.06
Aarhus,204,301.72
Copenhagen,241,352.38
Esbjerg,278,403.04
Roskilde,215,318.7
Aalborg,252,369.36
Odense,289,420.02
Aarhus,226,335.68
Copenhagen,263,386.34
Esbjerg,200,302
Roskilde,237,352.66
Aalborg,274,403.32
Odense,211,318.98
Aarhus,248,369.64
Copenhagen,285,420.3
Esbjerg,222,335.96
Roskilde,259,386.62
Aalborg,296,437.28
Odense,233,352.94
Aarhus,270,403.6
Copenhagen,207,319.26
Esbjerg,244,369.92
Roskilde,281,420.58
Aalborg,218,336.24
Odense,255,386.9
Aarhus,292,437.56
Copenhagen,229,353.22
Esbjerg,266,403.88
Roskilde,203,319.54
Aalborg,240,370.2
Odense,277,420.86
Aarhus,214,336.52
Copenhagen,251,387.18
Esbjerg,288,437.84
Roskilde,225,353.5
Aalborg,262,354.16
Odense,299,404.82
Aarhus,236,320.48
Copenhagen,273,371.14
Esbjerg,210,286.8
Roskilde,247,337.46
Aalborg,284,388.12
Odense,221,303.78
Aarhus,258,354.44
Copenhagen,295,405.1
Esbjerg,232,320.76
Roskilde,269,371.42
Aalborg,206,287.08
Odense,243,337.74
Aarhus,280,388.4
Copenhagen,217,304.06
Esbjerg,254,354.72
Roskilde,291,405.38
Aalborg,228,321.04
Odense,265,371.7
Aarhus,202,287.36
Copenhagen,239,338.02
Esbjerg,276,388.68
Roskilde,213,304.34
Aalborg,250,355
Odense,287,405.66
Aarhus,224,321.32
Copenhagen,261,371.98
Esbjerg,298,422.64
Roskilde,235,338.3
Aalborg,272,388.96
Odense,209,304.62
Aarhus,246,355.28
Copenhagen,283,405.94
Esbjerg,220,321.6
Roskilde,257,372.26
Aalborg,294,422.92
Odense,231,338.58
Aarhus,268,389.24
Copenhagen,205,304.9
Esbjerg,242,355.56
Roskilde,279,406.22
Aalborg,216,321.88
Odense,253,372.54
Aarhus,290,423.2
Copenhagen,227,338.86
Esbjerg,264,389.52
Roskilde,201,305.18
